SrcRack,SrcPos,Tgt2D,TareWt
14210706021,A01,FB06858365,3602.71
14210706021,B01,FB06858154,3594.63
14210706021,C01,FB06858149,3603.83
14210706021,D01,FB06413104,3590.23
14210706021,A02,FB06858229,3601.31
14210706021,B02,FB06858107,3603.35
14210706021,C02,FB06858358,3591.78
14210706021,D02,,3591.95
14210706021,A03,FB06858073,3594
14210706021,B03,FB06857944,3616.98
14210706021,C03,FB06858012,3611.8
14210706021,D03,FB06858101,3594.1
14210706021,A04,FB06858362,3608.89
14210706021,B04,FB06858200,3610.5
14210706021,C04,FB06858103,3602.13
14210706021,D04,FB06858159,3601.87
14210706021,A05,FB06858139,3612.21
14210706021,B05,FB06858160,3613.91
14210706021,C05,FB06858152,3595.94
14210706021,D05,FB06413188,3603.69
14210706021,A06,FB06858520,3613.79
14210706021,B06,FB06413148,3595.67
14210706021,C06,FB06413176,3587.17
14210706021,D06,FB06412984,3597.1
