SrcRack,SrcPos,Src2D,TareWt
14210707072,A01,FB06868688,3617.24
14210707072,B01,FB06868318,3617.09
14210707072,C01,FB06868297,3610.43
14210707072,D01,FB06868351,3616.64
14210707072,A02,FB06868686,3614.74
14210707072,B02,FB06412106,3609.09
14210707072,C02,FB06868310,3613.41
14210707072,D02,FB06868367,3616.5
14210707072,A03,FB06412763,3605.98
14210707072,B03,FB06868622,3609.84
14210707072,C03,FB06861508,3594.95
14210707072,D03,FB06868715,3617.27
14210707072,A04,FB06868847,3613.55
14210707072,B04,FB06868693,3614.59
14210707072,C04,FB06868377,3616.73
14210707072,D04,FB06861523,3611.72
14210707072,A05,FB06868837,3617.7
14210707072,B05,FB06868689,3600.82
14210707072,C05,FB06868359,3602.75
14210707072,D05,FB06868385,3612.69
14210707072,A06,FB06868698,3615.99
14210707072,B06,FB06868681,3615.86
14210707072,C06,FB06861854,3601.48
14210707072,D06,FB06412764,3608.31
