SrcRack,SrcPos,Src2D,TareWt,TgtRack,TgtPos,Tgt2D,GrossWt
14210707011,A01,FB06868646,3613.85,14210702011,A01,FB06287849,3639.66
14210707011,B01,FB06868316,3617.66,14210702011,B01,FB06287982,3624.63
14210707011,C01,FB06868517,3613.08,14210702011,C01,FB06288008,3626.7
14210707011,D01,FB06868886,3614.24,14210702011,D01,FB06287968,3658.81
14210707011,A02,FB06868909,3618.63,14210702011,A02,FB06283072,3643.29
14210707011,B02,FB06868666,3618.23,14210702011,B02,FB06283207,3632.93
14210707011,C02,FB06868559,3614.24,14210702011,C02,FB06283087,3640.79
14210707011,D02,FB06868424,3617.58,14210702011,D02,FB06283205,3621
14210707011,A03,FB06868480,3617.36,14210702011,A03,FB06287975,3620.41
14210707011,B03,FB06868891,3615.03,14210702011,B03,FB06283227,3623.13
14210707011,C03,FB06868503,3616,14210702011,C03,FB06287921,3622.75
14210707011,D03,FB06861719,3614.25,14210702011,D03,FB06283031,3611.57
14210707011,A04,FB06868534,3617.76,14210702011,A04,FB06283077,3633.27
14210707011,B04,FB06861711,3594.49,14210702011,B04,FB06283209,3628.29
14210707011,C04,FB06412099,3605.75,14210702011,C04,FB06283377,3623.9
14210707011,D04,FB06868484,3613.12,14210702011,D04,FB06283239,3631.03
14210707011,A05,FB06868648,3597.52,14210702011,A05,FB06283390,3684.92
14210707011,B05,FB06868906,3613.06,14210702011,B05,FB06283179,3658.43
14210707011,C05,FB06868913,3619.52,14210702011,C05,FB06283391,3645.96
14210707011,D05,FB06868558,3616.94,14210702011,D05,FB06283370,3630.22
14210707011,A06,FB06861524,3612.3,14210702011,A06,FB06288145,3636.58
14210707011,B06,FB06868879,3620.96,14210702011,B06,FB06283138,3658.52
14210707011,C06,FB06868627,3613.91,14210702011,C06,FB06283189,3639.43
14210707011,D06,FB06868883,3611.27,14210702011,D06,FB06283131,3642.91
14210707012,A01,FB06868374,3615.41,14210702012,A01,FB06283240,3601.35
14210707012,B01,FB06868500,3612.2,14210702012,B01,FB06283058,3676.37
14210707012,C01,FB06861501,3610.99,14210702012,C01,FB06283080,3640.02
14210707012,D01,FB06868486,3604.58,14210702012,D01,FB06287947,3625.6
14210707012,A02,FB06861693,3596.99,14210702012,A02,FB06283233,3623.11
14210707012,B02,FB06868576,3613.45,14210702012,B02,FB06283083,3634.8
14210707012,C02,FB06412519,3591,14210702012,C02,FB06283204,3620.09
14210707012,D02,FB06868488,3618.96,14210702012,D02,FB06281985,3626.54
14210707012,A03,FB06868350,3611.75,14210702012,A03,FB06283241,3632.5
14210707012,B03,FB06868582,3596.39,14210702012,B03,FB06283381,3622.74
14210707012,C03,FB06868468,3617.66,14210702012,C03,FB06283095,3640.82
14210707012,D03,FB06868526,3608.02,14210702012,D03,FB06281982,3651.46
14210707012,A04,FB06868545,3619.05,14210702012,A04,FB06283260,3632.73
14210707012,B04,FB06868447,3613.77,14210702012,B04,FB06287941,3640.87
14210707012,C04,FB06412580,3597.35,14210702012,C04,FB06283091,3605.78
14210707012,D04,FB06868893,3618.68,14210702012,D04,FB06282230,3630.38
14210707012,A05,FB06412110,3615.86,14210702012,A05,FB06283263,3621.29
14210707012,B05,FB06868562,3618.8,14210702012,B05,FB06283139,3631.48
14210707012,C05,FB06868446,3601.58,14210702012,C05,FB06283115,3632.82
14210707012,D05,FB06868476,3612.97,14210702012,D05,FB06281976,3670.77
14210707012,A06,FB06868451,3602.84,14210702012,A06,FB06287964,3626.67
14210707012,B06,FB06868579,3617.89,14210702012,B06,FB06283146,3634.21
14210707012,C06,FB06868523,3614.29,14210702012,C06,FB06283212,3630.7
14210707012,D06,FB06868483,3618.75,14210702012,D06,FB06281983,3626.19
14210707021,A01,FB06868345,3617.64,14210702021,A01,FB06283061,3609.53
14210707021,B01,FB06868555,3617.83,14210702021,B01,FB06283235,3605.39
14210707021,C01,FB06868427,3611.92,14210702021,C01,FB06283137,3612.84
14210707021,D01,FB06868661,3619.67,14210702021,D01,FB06283266,3616.76
14210707021,A02,FB06868877,3613.54,14210702021,A02,FB06287853,3612.23
14210707021,B02,FB06868903,3618.88,14210702021,B02,FB06283053,3615.8
14210707021,C02,FB06868512,3614.45,14210702021,C02,FB06283234,3605.56
14210707021,D02,FB06868842,3616.55,14210702021,D02,FB06283144,3612.44
14210707021,A03,FB06868450,3616,14210702021,A03,FB06283126,3611.82
14210707021,B03,FB06868509,3603.26,14210702021,B03,FB06283141,3617.33
14210707021,C03,FB06868452,3614.1,14210702021,C03,FB06283214,3617.7
14210707021,D03,FB06861514,3593.29,14210702021,D03,FB06287835,3613.95
14210707021,A04,FB06868567,3611.51,14210702021,A04,FB06287821,3607.93
14210707021,B04,FB06868541,3612.18,14210702021,B04,FB06287937,3613.6
14210707021,C04,FB06412801,3613.38,14210702021,C04,FB06283102,3620.45
14210707021,D04,FB06868511,3609.65,14210702021,D04,FB06287825,3617
14210707021,A05,FB06868537,3616.65,14210702021,A05,FB06283208,3636.53
14210707021,B05,FB06868892,3620.08,14210702021,B05,FB06287956,3597.31
14210707021,C05,FB06412752,3611.86,14210702021,C05,FB06283066,3599.77
14210707021,D05,FB06868375,3613.97,14210702021,D05,FB06283084,3622.47
14210707021,A06,FB06861572,3594.7,14210702021,A06,FB06287954,3610.2
14210707021,B06,FB06868530,3613.35,14210702021,B06,FB06283215,3601.84
14210707021,C06,FB06868663,3616.27,14210702021,C06,FB06282102,3615.65
14210707021,D06,FB06868422,3601.14,14210702021,D06,FB06283238,3622.64
14210707022,A01,FB06868659,3618.29,14210702022,A01,FB06283267,3617.9
14210707022,B01,FB06868396,3615.21,14210702022,B01,FB06283387,3630.96
14210707022,C01,FB06868624,3617.81,14210702022,C01,FB06287942,3625.72
14210707022,D01,FB06861852,3610.52,14210702022,D01,FB06283197,3628.02
14210707022,A02,FB06868722,3615.18,14210702022,A02,FB06287819,3623.6
14210707022,B02,FB06868408,3614.37,14210702022,B02,FB06288127,3621.41
14210707022,C02,FB06868639,3602.1,14210702022,C02,FB06287966,3612.49
14210707022,D02,FB06861727,3604.03,14210702022,D02,FB06283383,3608.68
14210707022,A03,FB06868725,3611.26,14210702022,A03,FB06287933,3614.94
14210707022,B03,FB06861521,3600.36,14210702022,B03,FB06283228,3616.23
14210707022,C03,FB06861804,3612.69,14210702022,C03,FB06288061,3616.76
14210707022,D03,FB06868706,3609.87,14210702022,D03,FB06283100,3599.14
14210707022,A04,FB06868394,3611.27,14210702022,A04,FB06287824,3596.45
14210707022,B04,FB06868848,3614.18,14210702022,B04,FB06283093,3610.43
14210707022,C04,FB06861792,3611.44,14210702022,C04,FB06283127,3614.75
14210707022,D04,FB06861807,3611.9,14210702022,D04,FB06283059,3614.08
14210707022,A05,FB06868366,3616.5,14210702022,A05,FB06283098,3597.2
14210707022,B05,FB06412753,3596.1,14210702022,B05,FB06287925,3606.33
14210707022,C05,FB06412623,3599.15,14210702022,C05,FB06283246,3610.8
14210707022,D05,FB06868623,3617.97,14210702022,D05,FB06282083,3632.78
14210707022,A06,FB06412755,3614.33,14210702022,A06,FB06283065,3614.12
14210707022,B06,FB06861785,3612.41,14210702022,B06,FB06283218,3615.3
14210707022,C06,FB06868836,3596.55,14210702022,C06,FB06283063,3610.96
14210707022,D06,FB06861858,3603.29,14210702022,D06,FB06287922,3610.07
14210707031,A01,FB06868631,3617.61,14210702031,A01,FB06287950,3611.77
14210707031,B01,FB06868569,3612.89,14210702031,B01,FB06282203,3613.9
14210707031,C01,FB06861696,3592.47,14210702031,C01,FB06283032,3608.69
14210707031,D01,FB06868919,3615.16,14210702031,D01,FB06283150,3617.23
14210707031,A02,FB06868726,3596.82,14210702031,A02,FB06282074,3611.22
14210707031,B02,FB06861706,3605.29,14210702031,B02,FB06283048,3611.44
14210707031,C02,FB06868881,3618,14210702031,C02,FB06287945,3608.21
14210707031,D02,FB06868658,3618.24,14210702031,D02,FB06287952,3607.19
14210707031,A03,FB06868386,3618.38,14210702031,A03,FB06282125,3608.68
14210707031,B03,FB06868645,3616.54,14210702031,B03,FB06282121,3607.32
14210707031,C03,FB06868907,3615.94,14210702031,C03,FB06282148,3618.38
14210707031,D03,FB06412283,3611.45,14210702031,D03,FB06283145,3604.94
14210707031,A04,FB06868650,3616.09,14210702031,A04,FB06288132,3618.78
